"R","5728","Test","b1test","12/8/2017 11:12:03 AM"
"CO","1","nbew","re",""
"CO","3","suraj","on/off",""
"IP","7157","3","<root entity="ItemProperty" isMetaData="0" typeID="19"><value /></root>"
"IP","7157","4","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
"IP","7157","6","<root entity="ItemProperty" isMetaData="0" typeID="13"><heightvalue /><lenghtvalue /><depthvalue /><selectedunit /></root>"
"IP","7157","7",""
"IP","7157","57","<root entity="ItemProperty" isMetaData="0" typeID="19"><value /></root>"
"IP","7157","58","<root entity="ItemProperty" isMetaData="0" typeID="15"><value /></root>"
"IP","7157","59","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
"IP","7157","61","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"IP","7157","65","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"IP","7157","66","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"IP","7157","67","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"IP","7157","68","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"IP","7157","69","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"IP","7157","72",""
"I","7157","1","End"
"IS","ItemId","SpellId","Start",
"IS","ItemId","SpellId","End",
"CP","5843","5728","Br"
"CI","950","5843"
"CI","951","5843"
"CIP","950","13026",""
"CIP","950","13027","RuleSetImage_8"
"CIP","950","13028",""
"CIP","950","13029",""
"CIP","950","13030",""
"CIP","950","13031",""
"CIP","950","13032",""
"CIP","950","13033",""
"CIP","950","13034",""
"CIP","950","13035",""
"CIP","950","13036",""
"CIP","950","13037",""
"CIP","950","13038",""
"CIP","950","13039",""
"CIP","950","13040",""
"CIP","950","13041",""
"CIP","951","13042",""
"CIP","951","13043","RuleSetImage_9"
"CIP","951","13044",""
"CIP","951","13045",""
"CIP","951","13046",""
"CIP","951","13047",""
"CIP","951","13048",""
"CIP","951","13049",""
"CIP","951","13050",""
"CIP","951","13051",""
"CIP","951","13052",""
"CIP","951","13053",""
"CIP","951","13054",""
"CIP","951","13055",""
"CIP","951","13056",""
"CIP","951","13057",""
"CL","1553","5843","Default"
"CL","1572","5843","Neew1"
"CTB","1693","1553","Default"
"CTB","1712","1572","Default"
"CT","1585","1693","1","1038","<root isMetaData="0"><color></color><bodybackgroundColor></bodybackgroundColor><bodytextColor></bodytextColor><titletextColor></titletextColor><titlebackgroundColor></titlebackgroundColor><style></style><width></width><radius></radius><shadow></shadow></root>","10","0","5","5","1"
"CT","1586","1693","2","653","<root isMetaData="0"><color></color><bodybackgroundColor></bodybackgroundColor><bodytextColor></bodytextColor><titletextColor></titletextColor><titlebackgroundColor></titlebackgroundColor><style></style><width></width><radius></radius><shadow></shadow></root>","17","0","5","5","1"
"CT","1588","1693","4","151","<root isMetaData="0"><color></color><bodybackgroundColor></bodybackgroundColor><bodytextColor></bodytextColor><titletextColor></titletextColor><titlebackgroundColor></titlebackgroundColor><style></style><width></width><radius></radius><shadow></shadow></root>","0","15","5","5","1"
"CT","1589","1693","5","134","<root isMetaData="0"><color></color><bodybackgroundColor></bodybackgroundColor><bodytextColor></bodytextColor><titletextColor></titletextColor><titlebackgroundColor></titlebackgroundColor><style></style><width></width><radius></radius><shadow></shadow></root>","0","20","5","5","1"
"CT","1591","1693","6","39","<root isMetaData="0"><color></color><bodybackgroundColor></bodybackgroundColor><bodytextColor></bodytextColor><titletextColor></titletextColor><titlebackgroundColor></titlebackgroundColor><style></style><width></width><radius></radius><shadow></shadow></root>","0","25","5","5","1"
"CT","1595","1693","7","29","<root isMetaData="0"><color></color><bodybackgroundColor></bodybackgroundColor><bodytextColor></bodytextColor><titletextColor></titletextColor><titlebackgroundColor></titlebackgroundColor><style></style><width></width><radius></radius><shadow></shadow></root>","0","10","5","5","1"
"CT","1625","1693","1","1048","","0","5","5","5","1"
"CT","1626","1693","7","32","","0","0","5","5","1"
"COT","653","5843","counter1","10.000000","1.000000","14.000000","10.000000"
"CLT","151","5843","Link1","i2","RuleSetImage_10"
"CET","134","5843","exe","Spells","Spells/wwwroot/images/RuleSetSpellsImages/s2~91d422ce-bf81-4fcc-b6e9-715a6d55e9761512391431967.jpeg"
"CCT","39","5843","command1","2d10",""
"CIM","27","5843","image1","RuleSetImage_11"
"CIM","28","5843","image1","RuleSetImage_12"
"CIM","29","5843","image1","RuleSetImage_13"
"CIM","32","5843","55555","RuleSetImage_14"

